cik,file_name,year,change_rate
910612,910612_000091061218000012_cbl-12312017x10k.htm.txt,2017,-0.04436860068259386
910612,910612_000091061219000023_cbl-12312018x10k.htm.txt,2018,-0.09107142857142857
910612,910612_000156459020009393_cbl-20191231.htm.txt,2019,-0.03143418467583497
910612,910612_000156459021018200_cbl-10k_20201231.htm.txt,2020,-0.15212981744421908
910612,910612_000156459022013053_cbl-10k_20211231.htm.txt,2021,-0.0430622009569378
910612,910612_000095017023005470_cbl-20221231.htm.txt,2022,-0.0125
711772,711772_000156459019008340_catc-10k_20181231.htm.txt,2018,0.07142857142857142
711772,711772_000156459020011230_catc-10k_20191231.htm.txt,2019,0.2235294117647059
711772,711772_000156459021013211_catc-10k_20201231.htm.txt,2020,0.19230769230769232
711772,711772_000095017022003598_catc-20211231.htm.txt,2021,0.01881720430107527
711772,711772_000095017023008286_catc-20221231.htm.txt,2022,0.16094986807387862
1834584,1834584_000183458423000023_cpng-20221231.htm.txt,2022,-0.07352941176470588
887596,887596_000110465918013503_a18-1025_110k.htm.txt,2017,0.007731958762886598
887596,887596_000110465919012501_a19-30057_110k.htm.txt,2018,-0.010230179028132993
887596,887596_000110465920032031_cake-20200101x10k97b528.htm.txt,2019,0.19509043927648578
887596,887596_000110465921027547_cake-20201229x10k.htm.txt,2020,-0.08108108108108109
887596,887596_000110465922025711_cake-20211228x10k.htm.txt,2021,0.07764705882352942
887596,887596_000110465923026072_cake-20230103x10k.htm.txt,2022,0.03711790393013101
77360,77360_000007736018000007_a2017pnr-10k.htm.txt,2017,-0.2923076923076923
77360,77360_000007736019000006_a2018pnr-10k.htm.txt,2018,-0.45652173913043476
77360,77360_000007736020000006_a2019pnr-10k.htm.txt,2019,-0.05
77360,77360_000007736021000005_pnr-20201231.htm.txt,2020,0.02631578947368421
77360,77360_000007736022000006_pnr-20211231.htm.txt,2021,0.15384615384615385
77360,77360_000007736023000006_pnr-20221231.htm.txt,2022,0
1043186,1043186_000156459018007087_aeti-10k_20171231.htm.txt,2017,0.0603448275862069
1043186,1043186_000156459019011739_aeti-10k_20181231.htm.txt,2018,-0.6016260162601627
1043186,1043186_000104318620000012_slng201910-k.htm.txt,2019,0.6530612244897959
1043186,1043186_000104318621000010_slng-20201231.htm.txt,2020,0.654320987654321
