cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
2178,2021,2178_000000217822000033_ae-20211231.htm.txt,0.026741965,0.027356328,0.04559004,0.022162443,0.08826854,0.0122719845,0.032550413,0.03296155,0.121876106,0.072516285,0.04579689,0.01090768,0.08496281,0.013400406,0.029380303,0.067391515,0.029160775,0.042251136,0.10527423,0.089178585
3570,2021,3570_000000357022000024_lng-20211231.htm.txt,0.04898262,0.018652631,0.047625907,0.008003217,0.05676739,0.01903256,0.041473236,0.034753412,0.13699071,0.07886842,0.040821988,0.040340222,0.053172622,0.02463456,0.043221958,0.02809769,0.00829902,0.07507029,0.10682795,0.088363566
4447,2021,4447_000162828022004524_hes-20211231.htm.txt,0.030915786,0.02974916,0.048016746,0.019312145,0.09590356,0.023991022,0.031797342,0.025487553,0.13845283,0.06588344,0.0414297,0.021281991,0.100471385,0.031107504,0.06399226,0.040566735,0.01451335,0.052879114,0.07846116,0.045787264
4457,2021,4457_000000445722000041_uhal-20220331.htm.txt,0.015662143,0.016143689,0.05764672,0.025513604,0.08791916,0.0084115425,0.041512694,0.04194213,0.040738888,0.045939635,0.05066694,0.008055528,0.10211632,0.020888615,0.05296356,0.0786959,0.048697617,0.098378345,0.08564917,0.072457805
4962,2021,4962_000000496222000008_axp-20211231.htm.txt,0.030184042,0.06931135,0.04765616,0.045678437,0.038867086,0.010784463,0.028326707,0.04706429,0.0115753515,0.092773005,0.077030875,0.015157548,0.05514309,0.020437425,0.03784162,0.057786744,0.01727308,0.09925505,0.128364,0.069489665
6207,2021,6207_000110465921096369_tm2121795d1_10k.htm.txt,0.035906527,0.011956228,0.029421872,0.0029487356,0.09422572,0.016510883,0.0665355,0.08270027,0.0479526,0.0053655556,0.019806722,0.03563971,0.081012264,0.040291235,0.010719592,0.11115096,0.012051955,0.079029605,0.120253846,0.09652022
8177,2021,8177_000114036122011156_brhc10035153_10k.htm.txt,0.027218986,0.05636254,0.052240796,0.016825572,0.08249857,0.01665563,0.012307258,0.04200046,0.006099531,0.046101347,0.0547034,0.03164838,0.11939832,0.01599383,0.04611099,0.043732446,0.10544887,0.050332427,0.12296232,0.05135838
8504,2021,8504_000157570522000260_uavs_10k.htm.txt,0.049402077,0.0115064075,0.02197533,0.030257381,0.018214518,0.04467971,0.02288982,0.12155756,0.043448456,0.035792246,0.124520846,0.036391634,0.048940904,0.036506917,0.009951361,0.06980696,0.017590875,0.01286472,0.21003667,0.03366563
9092,2021,9092_000156459022006284_bmi-10k_20211231.htm.txt,0.018523434,0.020314315,0.036803115,0.027754195,0.057055544,0.014793604,0.035042208,0.065863416,0.087981254,0.04449826,0.12834741,0.037944287,0.082485735,0.024959475,0.029778946,0.07749926,0.014670562,0.020237558,0.114553235,0.060894165
9389,2021,9389_000155837022001251_bll-20211231x10k.htm.txt,0.024555959,0.026962146,0.080428846,0.010458101,0.04315572,0.014228848,0.03280352,0.041328702,0.06775133,0.051440805,0.06700868,0.01682272,0.094381854,0.03478941,0.08141647,0.057389762,0.020138288,0.056608174,0.08428102,0.09404963
13156,2021,13156_000156459022012685_glxz-10k_20211231.htm.txt,0.07491586,0.033254504,0.058723837,0.02753181,0.04292671,0.035821885,0.040548246,0.042797007,0.02389449,0.07939792,0.089343235,0.100965105,0.048063476,0.05581028,0.04666122,0.033267338,0.0098745115,0.046202637,0.045909673,0.06409028
16160,2021,16160_000156276221000265_calm-20210529_10K.htm.txt,0.028042518,0.0081468215,0.012273676,0.016228061,0.16282636,0.02488079,0.037549183,0.016808793,0.07277868,0.019453686,0.017315947,0.009768494,0.026957575,0.007961184,0.004463656,0.19328995,0.0131088225,0.018885441,0.30023012,0.00903022
18230,2021,18230_000001823022000050_cat-20211231.htm.txt,0.023507712,0.029805247,0.06262388,0.016003484,0.06648022,0.010036642,0.03666769,0.027761383,0.07187052,0.045288917,0.064659216,0.01457008,0.069769755,0.017997729,0.08612547,0.09577545,0.02708418,0.08155611,0.10306806,0.049348217
23194,2021,23194_000002319422000011_crk-20211231.htm.txt,0.03253023,0.023258936,0.035599977,0.012106024,0.048625086,0.012216299,0.03168789,0.035805333,0.18427879,0.1046094,0.028593786,0.03195718,0.12092702,0.021966018,0.048870217,0.03403307,0.007492225,0.04221903,0.104177885,0.039045632
29905,2021,29905_000002990522000009_dov-20211231.htm.txt,0.026584022,0.015414876,0.058783494,0.0152380215,0.11086662,0.017073095,0.02646716,0.058801994,0.0696307,0.028123869,0.12560016,0.014100169,0.09612251,0.015375628,0.06162641,0.0950983,0.013471305,0.044866372,0.06932893,0.03742632
31791,2021,31791_000003179122000003_pki-20220102.htm.txt,0.044081517,0.012105236,0.052477177,0.013097132,0.12298503,0.038411915,0.031487256,0.04459852,0.029060984,0.04319945,0.06957197,0.033785332,0.10774191,0.022556711,0.09233518,0.04049129,0.02192511,0.058197595,0.067702025,0.054188684
33185,2021,33185_000003318522000014_efx-20211231.htm.txt,0.027042512,0.022010218,0.065518744,0.050485577,0.055460386,0.009962558,0.03625223,0.039803993,0.008256934,0.106114365,0.12255509,0.03236105,0.08710287,0.031080727,0.048443813,0.058814555,0.01952576,0.049841657,0.07874562,0.05062131
33992,2021,33992_000165495422004509_king_10k.htm.txt,0.07956033,0.027035771,0.080237515,0.019155068,0.057556853,0.010368333,0.03044902,0.0362048,0.009971737,0.06684255,0.036126625,0.07264709,0.090193786,0.016536323,0.052993447,0.036523614,0.059525363,0.055202525,0.10940233,0.05346693
34067,2021,34067_000003406722000023_boom-20211231.htm.txt,0.031653546,0.022029657,0.0428804,0.018911535,0.04187934,0.019959453,0.04438492,0.056713667,0.08880304,0.057105474,0.0833715,0.014891221,0.07039238,0.038531583,0.059005804,0.0712213,0.010664094,0.03696635,0.13839369,0.05224108
36377,2021,36377_000155837022002181_fhb-20211231x10k.htm.txt,0.033339094,0.053765845,0.06387572,0.020422125,0.10134809,0.016606007,0.013019229,0.023567632,0.013218644,0.089525126,0.045437694,0.008129483,0.065573364,0.013024022,0.04735527,0.03666267,0.019004475,0.17395334,0.11888212,0.043290023
37472,2021,37472_000003747221000023_flxs-20210630x10k.htm.txt,0.032578453,0.032198638,0.049551163,0.015726008,0.13889782,0.01673547,0.03856459,0.023463394,0.051574536,0.043151215,0.039884698,0.033363894,0.058651455,0.009958293,0.048818603,0.093195476,0.024097906,0.0406207,0.12023859,0.08872908
38723,2021,38723_000137647422000181_ffc-20211231.htm.txt,0.058308687,0.024118934,0.10166345,0.030743547,0.0075886776,0.019461192,0.015137106,0.034328748,0.0039407713,0.086351804,0.076088645,0.10557973,0.016127558,0.011242834,0.03479041,0.019473154,0.04019719,0.093237415,0.17882615,0.04279396
39311,2021,39311_000114036122007951_brhc10034257_10k.htm.txt,0.025857536,0.08035764,0.044298045,0.022209616,0.01133332,0.014162365,0.013206426,0.061206255,0.01425928,0.12733054,0.06267868,0.009758362,0.029435363,0.00990336,0.015352945,0.030267842,0.018335063,0.10351989,0.29704005,0.009487415
39899,2021,39899_000003989922000007_tgna-20211231.htm.txt,0.0685975,0.033122964,0.06781622,0.02271385,0.067900546,0.016751662,0.065044194,0.044364557,0.021400375,0.05377683,0.09111705,0.034379594,0.0990951,0.023322849,0.04559714,0.060556836,0.026381165,0.041606244,0.06727044,0.049184892
40570,2021,40570_000147793221009438_job_10k.htm.txt,0.098829545,0.023217667,0.06670616,0.01845646,0.04512631,0.017372774,0.030522106,0.052498814,0.014795426,0.04626996,0.093654834,0.07819952,0.08920914,0.01006987,0.035760574,0.027002633,0.025099134,0.07022275,0.10209958,0.05488669
46129,2021,46129_000155837022003139_amot-20211231x10k.htm.txt,0.01765037,0.022564067,0.062294222,0.023388384,0.05753599,0.017161787,0.030377228,0.07663004,0.05864247,0.036145475,0.110246,0.015310063,0.08331196,0.017545855,0.078102976,0.07238607,0.010818514,0.041047268,0.13684969,0.031991597
46195,2021,46195_000156459022007841_boh-10k_20211231.htm.txt,0.041212842,0.05140878,0.07760661,0.017753635,0.06929773,0.014061803,0.009343835,0.013054646,0.011106281,0.07837167,0.043982003,0.010244529,0.098545864,0.017029656,0.05880706,0.038332887,0.02277795,0.18628131,0.073018976,0.06776195
46250,2021,46250_000004625022000016_hwkn-20220403.htm.txt,0.02545324,0.033651445,0.030956654,0.013208725,0.07229973,0.050767273,0.04255894,0.028766843,0.11314004,0.054508384,0.043027926,0.0375235,0.08590191,0.017677596,0.020630907,0.07498879,0.01998213,0.04423419,0.1412829,0.049438853
47111,2021,47111_000004711122000017_hsy-20211231.htm.txt,0.031950578,0.01659785,0.07446629,0.016149845,0.0897692,0.022296205,0.04974526,0.052159045,0.05223437,0.026479786,0.07520362,0.018776212,0.104558565,0.013229494,0.076459296,0.102526605,0.020157022,0.062051736,0.06815312,0.02703592
48287,2021,48287_000004828722000071_hni-20220101.htm.txt,0.06919644,0.024978453,0.047872953,0.0230798,0.056476906,0.018655876,0.07308114,0.052808706,0.0604697,0.033935968,0.0690093,0.013274577,0.08578572,0.028819382,0.03252817,0.08558902,0.01754302,0.041618086,0.12708053,0.038196243
49826,2021,49826_000004982622000006_itw-20211231.htm.txt,0.024070049,0.008682976,0.05721816,0.011295368,0.08906638,0.010609358,0.038250946,0.08445868,0.07274992,0.021003604,0.09649809,0.019435288,0.06831204,0.0135060325,0.066078536,0.12196354,0.019092686,0.046159334,0.08734386,0.04420515
50725,2021,50725_000005072521000068_gff-20210930.htm.txt,0.032929223,0.027356861,0.046880577,0.01413495,0.04413505,0.024571944,0.06448324,0.053455744,0.059888855,0.050242763,0.08631666,0.025116954,0.07149536,0.022215407,0.039423466,0.07381153,0.02186959,0.056060746,0.09840339,0.087207735
51253,2021,51253_000005125322000007_iff-20211231.htm.txt,0.046826128,0.01708643,0.053615857,0.014647687,0.045984413,0.02869282,0.035673313,0.04939683,0.062747724,0.072597995,0.06482466,0.03315365,0.08061595,0.026655035,0.0659725,0.06774608,0.021345096,0.04227249,0.13140333,0.038742036
51434,2021,51434_000005143422000016_ip-20211231.htm.txt,0.041037828,0.01919848,0.072182894,0.017417178,0.059094027,0.020997824,0.04936231,0.02848712,0.063291065,0.07602492,0.068418466,0.031612247,0.08130343,0.016274935,0.06974585,0.053118274,0.02549902,0.065537825,0.11482789,0.026568426
54187,2021,54187_000120677421002636_jwmays3906498-10k.htm.txt,0.046995696,0.011582831,0.060765907,0.008879226,0.015697636,0.0073998473,0.07935232,0.040741082,0.02045386,0.04419638,0.017170006,0.08752973,0.03763124,0.06013647,0.015852591,0.031713184,0.016967466,0.046130694,0.16749282,0.18331099
56978,2021,56978_000005697821000153_klic-20211002.htm.txt,0.046688057,0.017314985,0.038437814,0.0165996,0.05514984,0.02028379,0.026276506,0.06623315,0.0758894,0.039260667,0.08499828,0.009885983,0.07172443,0.019260876,0.0938878,0.073822066,0.010071618,0.0322655,0.159932,0.042017676
57131,2021,57131_000005713121000049_lzb-20210424.htm.txt,0.022635795,0.016123852,0.04877087,0.022388695,0.123514175,0.014541394,0.054938335,0.029798234,0.06821451,0.0325628,0.06347734,0.013782123,0.09019048,0.01199096,0.039871786,0.13481084,0.021603266,0.030920183,0.10505098,0.054813407
60086,2021,60086_000006008622000007_l-20211231.htm.txt,0.022277856,0.03398189,0.052656945,0.020560756,0.046290614,0.012080432,0.02393768,0.030612566,0.07369845,0.07179454,0.04561953,0.013727817,0.10235868,0.04046076,0.036422074,0.05117855,0.052308578,0.084959075,0.14227408,0.04279916
60714,2021,60714_000156459022006694_lxu-10k_20211231.htm.txt,0.06975528,0.028371504,0.03704007,0.014430687,0.044069994,0.015343655,0.028765129,0.03606112,0.11844909,0.07485122,0.041407324,0.03618659,0.039407287,0.019518448,0.0402559,0.08068932,0.016772043,0.05065893,0.15097281,0.056993566
62234,2021,62234_000006223422000010_mcs-20211230.htm.txt,0.080729246,0.037787195,0.053716652,0.007909469,0.13365537,0.013196156,0.04752773,0.04876175,0.026485557,0.023738967,0.041410748,0.03847665,0.08251104,0.024512423,0.025448933,0.07770967,0.011668581,0.07799865,0.08757402,0.059181165
64040,2021,64040_000006404022000055_spgi-20211231.htm.txt,0.05478471,0.049313787,0.048636027,0.034621987,0.07529035,0.014284884,0.033701263,0.05257423,0.017546361,0.06060916,0.08995344,0.029608276,0.068506666,0.017189566,0.04818529,0.07438722,0.014870517,0.04506679,0.13429512,0.036574323
64472,2021,64472_000119312521361338_d186986d10k.htm.txt,0.045596685,0.015045316,0.0868804,0.011411869,0.056901865,0.019884858,0.023547824,0.03513059,0.07641595,0.060557626,0.044249795,0.03447513,0.1108662,0.01956309,0.023868157,0.06158385,0.0106584765,0.045014128,0.13136211,0.08698605
66004,2021,66004_000117494722000283_msex10k2021.htm.txt,0.043833636,0.014389642,0.042161938,0.027797097,0.070983954,0.03252067,0.028272977,0.03395352,0.09288114,0.12423958,0.036007255,0.064271115,0.023028193,0.01152381,0.028099338,0.028574863,0.035019007,0.08503079,0.06559446,0.11181698
67215,2021,67215_000006721522000011_dy-20220129.htm.txt,0.04953663,0.023901634,0.06134195,0.01770763,0.07237687,0.0075249732,0.018133108,0.030204296,0.021909494,0.05283677,0.053333092,0.020037629,0.16287355,0.0126230065,0.044695187,0.027218074,0.03236727,0.04680125,0.12227919,0.12229835
69891,2021,69891_000143774921016078_fizz20210501_10k.htm.txt,0.032871787,0.028392011,0.050412834,0.015191023,0.040040556,0.023154497,0.046926495,0.06471955,0.12519228,0.06513773,0.08212513,0.020525457,0.04349551,0.014322475,0.042887032,0.12847681,0.029086981,0.025903363,0.082418285,0.038720205
70866,2021,70866_000007086622000008_ncr-20211231.htm.txt,0.0625036,0.035934206,0.06765562,0.027874358,0.045721605,0.009812441,0.023921918,0.040084716,0.028674364,0.058216136,0.10541806,0.035093747,0.08649171,0.023430428,0.06736655,0.03428004,0.010749116,0.06659777,0.08982482,0.08034883
71557,2021,71557_000151316222000025_nuvr-20211231.htm.txt,0.03380517,0.02744994,0.0484457,0.053903956,0.04991037,0.009295496,0.053849384,0.06168599,0.015899003,0.048829604,0.1661587,0.016172988,0.10603741,0.011900452,0.035872,0.036667686,0.017980067,0.080723494,0.03507124,0.09034138
72741,2021,72741_000007274122000015_es-20211231.htm.txt,0.0421181,0.040989295,0.08590717,0.024982313,0.074618615,0.018199632,0.022509424,0.024587234,0.10402201,0.07841893,0.055855285,0.04058175,0.07762428,0.013812196,0.0515058,0.035656884,0.02225156,0.051435415,0.04647571,0.08844835
74046,2021,74046_000007404621000082_odc-20210731.htm.txt,0.035516072,0.017202035,0.08144612,0.016312823,0.09449819,0.025104534,0.03906404,0.036052343,0.06035618,0.07042781,0.052548178,0.01815913,0.05298409,0.025973393,0.04465103,0.107704386,0.02323104,0.02814449,0.12479049,0.045833625
74208,2021,74208_000007420822000010_udr-20211231x10k.htm.txt,0.067186646,0.029669007,0.053973373,0.023751574,0.07905084,0.010643316,0.024098115,0.03447255,0.01398957,0.058300562,0.020983746,0.022393066,0.0677307,0.054484,0.054416522,0.023675906,0.022181146,0.13440004,0.14816073,0.05643858
75340,2021,75340_000141057822000641_tmb-20211231x10k.htm.txt,0.04555113,0.02782167,0.063527375,0.019193694,0.031969402,0.014165016,0.036684167,0.021313226,0.06512847,0.03477321,0.07244166,0.041662484,0.13246787,0.023540229,0.07514375,0.0800669,0.011764318,0.03597452,0.11549325,0.051317666
77360,2021,77360_000007736022000006_pnr-20211231.htm.txt,0.038349874,0.021322997,0.042209316,0.016194964,0.037979905,0.018240197,0.02893124,0.049340334,0.060818583,0.072073154,0.06967398,0.015675202,0.0888198,0.026298046,0.060657814,0.07225579,0.021155287,0.05183021,0.17709804,0.031075275
77476,2021,77476_000007747622000010_pep-20211225.htm.txt,0.0368064,0.014080795,0.0861618,0.017813925,0.04795516,0.020210734,0.049615342,0.04744999,0.07474207,0.060928646,0.061074894,0.028619308,0.06358308,0.02650747,0.062402982,0.105066136,0.021241324,0.040176824,0.10436058,0.03120254
79282,2021,79282_000095017022001654_bro-20211231.htm.txt,0.05243137,0.028147714,0.068587415,0.019675156,0.07855817,0.01105524,0.029275624,0.04444352,0.016031777,0.06343443,0.06641659,0.046972338,0.0868192,0.010214486,0.026673526,0.04016049,0.06411284,0.05538982,0.09938302,0.09221726
80420,2021,80420_000008042021000045_powl-20210930.htm.txt,0.014527384,0.028108135,0.04905119,0.011492761,0.059225906,0.009814303,0.02467779,0.037086707,0.07833556,0.044609852,0.06753747,0.011101842,0.08531026,0.010286853,0.08738186,0.04143639,0.01333361,0.0295921,0.18830647,0.108783536
82020,2021,82020_000155837022003310_uslm-20211231x10k.htm.txt,0.01998331,0.030641515,0.01892534,0.013396113,0.07976658,0.013588022,0.03796327,0.057360124,0.13700193,0.106260695,0.058912843,0.024965312,0.05332662,0.016422795,0.04638576,0.053340856,0.011361379,0.053109657,0.1327821,0.034505777
84112,2021,84112_000149315221019424_form10-k.htm.txt,0.019812377,0.025312334,0.017222725,0.023262484,0.06777817,0.018784137,0.03455332,0.07021976,0.054979365,0.018155955,0.08567596,0.06328723,0.06264059,0.0120390775,0.019562088,0.14743996,0.010399865,0.0436888,0.12483183,0.08035395
87802,2021,87802_000165495421011097_form_10-kandfinancials101.htm.txt,0.032849845,0.012323087,6.917937e-05,0.01903013,0.1056867,0.11498339,0.028896391,0.06347001,0.048391107,0.028793093,0.059693366,0.13055553,0.027894292,0.017112661,0.007249874,0.12178935,6.917937e-05,6.917937e-05,0.13816936,0.042904306
89089,2021,89089_000008908922000012_sci-20211231.htm.txt,0.031062264,0.023457708,0.04191709,0.021301048,0.04942385,0.010378348,0.050607897,0.043926883,0.020049555,0.062170103,0.080760755,0.028654087,0.10589244,0.01962811,0.043291602,0.054481644,0.030705068,0.083761446,0.09833205,0.10019805
89140,2021,89140_000141057822000760_svt-20211231x10k.htm.txt,0.044780698,0.020844806,0.08193373,0.010533435,0.09583585,0.012588329,0.0190011,0.040336266,0.048313208,0.062584005,0.056637187,0.062779464,0.060272634,0.029272387,0.04112889,0.07918115,0.024968328,0.04969557,0.07531711,0.08399589
91142,2021,91142_000009114222000028_aos-20211231.htm.txt,0.06636922,0.03208014,0.06568547,0.014467387,0.059463523,0.025802383,0.059838343,0.032208897,0.07761061,0.039289918,0.04407288,0.012530973,0.094251074,0.015694913,0.062532075,0.10110208,0.02007745,0.03762516,0.105306275,0.033991255
91576,2021,91576_000009157622000029_key-20211231.htm.txt,0.025263371,0.05036008,0.0876071,0.017136449,0.028664337,0.0116568925,0.011324481,0.029715564,0.010532924,0.092916906,0.08593575,0.02050802,0.104379945,0.013223634,0.058998138,0.032658868,0.015954077,0.18650714,0.07651572,0.040140633
92521,2021,92521_000009252122000003_sps-20211231.htm.txt,0.013170649,0.022335144,0.06401957,0.03728761,0.03408494,0.012756576,0.014845561,0.018865041,0.11943524,0.114531115,0.023767937,0.012925298,0.0703394,0.008478728,0.065122224,0.0429179,0.023408972,0.07111872,0.17488517,0.05570425
93389,2021,93389_000114036122006370_brhc10034306_10k.htm.txt,0.02045048,0.018298205,0.035455927,0.019109163,0.057802446,0.026436353,0.025999444,0.06507221,0.09933401,0.034188967,0.09106566,0.011997282,0.06381138,0.019775193,0.021142922,0.13051441,0.022245625,0.03794684,0.17031884,0.029034691
93676,2021,93676_000009367621000016_scx-20210630.htm.txt,0.017646037,0.02255966,0.083813265,0.012121163,0.11999344,0.010728553,0.049869463,0.031989038,0.035100333,0.050644234,0.049692027,0.028622344,0.048150107,0.020558683,0.11022936,0.08234951,0.023949973,0.04066176,0.09929922,0.062021848
94344,2021,94344_000009434422000006_stc-20211231.htm.txt,0.02318728,0.029306175,0.04667705,0.01567747,0.123382784,0.0066739116,0.023790637,0.023947747,0.0065950793,0.07076584,0.06113609,0.008343609,0.090783425,0.024774618,0.049488172,0.052204583,0.046778865,0.10592888,0.10092905,0.08962877
94845,2021,94845_000009484522000010_lvis-20211128.htm.txt,0.04126695,0.026364245,0.044305805,0.020495834,0.08993066,0.015274836,0.04253049,0.04266909,0.03571624,0.05874265,0.062415447,0.016937306,0.05722345,0.02062147,0.06771584,0.10800059,0.015084452,0.037193567,0.15358512,0.043925993
95029,2021,95029_000117494722000269_rgr10k2021.htm.txt,0.016408341,0.026445078,0.07431159,0.01939716,0.07027278,0.026745806,0.02586935,0.029326158,0.047920797,0.12030402,0.04235439,0.055605832,0.11670801,0.03413536,0.013681097,0.08974202,0.01435065,0.021346018,0.11920819,0.03586734
95552,2021,95552_000156459022008510_sup-10k_20211231.htm.txt,0.050386712,0.041551325,0.035989337,0.010268475,0.057380974,0.013238538,0.05102133,0.031020492,0.069084845,0.046196904,0.032392412,0.039766483,0.08282896,0.033074062,0.07464208,0.067803524,0.012584147,0.07610028,0.13085139,0.043817732
96021,2021,96021_000009602121000093_syy-20210703.htm.txt,0.03665571,0.021236371,0.062563434,0.014795764,0.08732048,0.014325304,0.047137495,0.041257694,0.037592642,0.05418981,0.05937207,0.010763876,0.06775108,0.011549641,0.06492943,0.08888387,0.0272616,0.073311195,0.1310231,0.048079398
96699,2021,96699_000117184321008672_tcco20211002_10k.htm.txt,0.015374188,0.01775724,0.038057804,0.0516147,0.039499924,0.031718347,0.041256,0.09634073,0.04613267,0.083785415,0.09501406,0.03060816,0.028505925,0.030154621,0.016641995,0.08702649,0.0129680205,0.040335532,0.12490763,0.07230056
101295,2021,101295_000117184322002061_ug20211231_10k.htm.txt,0.029760724,0.00567645,0.059407234,0.012224747,0.031038346,0.117228,0.03765326,0.054798625,0.056524657,0.09446148,0.04341224,0.05700798,0.04120081,0.0145048965,0.02415679,0.14581339,0.018828409,0.009354897,0.044616234,0.102330826
103730,2021,103730_000010373022000010_vishayintertech_10k.htm.txt,0.04887249,0.02349007,0.053574856,0.019175643,0.059289895,0.014069886,0.03694438,0.05611718,0.065345004,0.044767313,0.064133696,0.026971044,0.051233537,0.024352778,0.07870147,0.10093738,0.01699165,0.07278173,0.09994304,0.042306937
