cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
2178,2017,2178_000000217818000009_a2017form10-k.htm.txt,0.015009975,0.035067815,0.06473015,0.016893234,0.086693585,0.01790148,0.028244581,0.01701459,0.14068566,0.08265739,0.02682538,0.014013664,0.10096459,0.029046778,0.038261965,0.06905487,0.019555015,0.03678358,0.08811909,0.07247657
3570,2017,3570_000000357018000031_cei2017form10-k.htm.txt,0.059292603,0.01761925,0.041898534,0.010544431,0.0520672,0.022321299,0.038049735,0.031888187,0.11828529,0.10148927,0.044218823,0.034961186,0.056554653,0.03621833,0.043040078,0.015917057,0.004991057,0.07948801,0.11530459,0.07585043
4447,2017,4447_000156459018002698_hes-10k_20171231.htm.txt,0.030080827,0.02511487,0.05461138,0.020314058,0.12088945,0.023940828,0.02908652,0.01696692,0.14342384,0.04814278,0.032038342,0.021701103,0.11859358,0.032821395,0.09660782,0.03806015,0.010407051,0.053878088,0.05301557,0.030305428
4457,2017,4457_000000445718000016_March201810K.htm.txt,0.01900201,0.017995628,0.06324729,0.019653272,0.14145584,0.0057023065,0.040542465,0.035080038,0.03278168,0.04942393,0.03685008,0.012990656,0.08112045,0.026841039,0.058948033,0.075452015,0.04061864,0.114442885,0.06842479,0.05942692
4962,2017,4962_000000496218000032_axp201710k.htm.txt,0.02581897,0.07656243,0.056849208,0.043295622,0.056939024,0.011139988,0.02850552,0.04028113,0.0065394514,0.09361101,0.05577108,0.017732833,0.06028906,0.015653573,0.06381026,0.06220707,0.015279678,0.09839461,0.10097479,0.07034472
6207,2017,6207_000114420417037145_v469924_10k.htm.txt,0.045714065,0.014473358,0.03824798,0.008443407,0.09958884,0.005529804,0.02958343,0.08464312,0.03673283,0.014485363,0.022357386,0.06913073,0.09066532,0.0416674,0.03009891,0.06350128,0.013405316,0.048353277,0.12565792,0.11772026
8177,2017,8177_000114036118015001_h10051668x1_10k.htm.txt,0.058075015,0.03294165,0.11045669,0.014303996,0.06835423,0.008203963,0.012423837,0.027761962,0.011490765,0.037927795,0.025038196,0.02297491,0.16634025,0.015886435,0.07912885,0.02952399,0.080699876,0.06940174,0.058991965,0.07007384
8504,2017,8504_000158069518000161_enrj-10k_123117.htm.txt,0.07685468,0.02954546,0.025512941,0.009923032,0.036489245,0.016147269,0.016335031,0.06735512,0.15360504,0.0694166,0.01666944,0.028623892,0.048212934,0.028814482,0.015668131,0.04432832,0.008899565,0.03665818,0.23950395,0.031436644
9092,2017,9092_000000909218000002_bmi-20171231x10k.htm.txt,0.019453168,0.014572325,0.08834766,0.024396656,0.054749064,0.0136434175,0.03999123,0.05581688,0.085248634,0.03871118,0.084725015,0.023407184,0.08028805,0.02222058,0.052025244,0.089353144,0.015498047,0.044992454,0.0846408,0.06791927
9389,2017,9389_000155837018001345_bll-20171231x10k.htm.txt,0.0405327,0.031472906,0.09923876,0.004313875,0.09096431,0.009094982,0.03595875,0.028316578,0.062457375,0.06316349,0.041441843,0.016771354,0.08613152,0.024026362,0.11194593,0.05147054,0.019678123,0.057547767,0.06342432,0.06204853
