cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
2178,2018,2178_000000217819000011_ae-20181231.htm.txt,0.01839805,0.030732226,0.070437685,0.014899866,0.09993737,0.015747147,0.024301227,0.025068408,0.13844217,0.07357869,0.025787774,0.013287416,0.08478997,0.019890007,0.030329043,0.07591376,0.019423336,0.03909801,0.08350394,0.0964339
3570,2018,3570_000000357019000030_cei2018form10-k.htm.txt,0.056973636,0.018396778,0.04402873,0.010453909,0.052208085,0.025059417,0.039132968,0.032290347,0.1216666,0.09378674,0.041919187,0.035419278,0.047941398,0.036485843,0.034307607,0.01633581,0.005823534,0.08501833,0.11563268,0.08711918
4447,2018,4447_000156459019003671_hes-10k_20181231.htm.txt,0.035113007,0.030524092,0.053369828,0.019121824,0.12149404,0.024181135,0.028247781,0.015549156,0.13129118,0.04882844,0.032972373,0.021953205,0.10258358,0.032916732,0.08460162,0.041554682,0.010907641,0.06469109,0.05558851,0.04451012
4457,2018,4457_000000445719000024_march201910k.htm.txt,0.017832048,0.017781103,0.07247006,0.01967125,0.11918311,0.0063519645,0.038577333,0.033962872,0.035658583,0.044807263,0.038735267,0.012643893,0.086774305,0.024600398,0.051206503,0.076794036,0.04203307,0.112224735,0.06810706,0.08058516
4962,2018,4962_000000496219000018_axp201810k.htm.txt,0.025283847,0.075447895,0.05578543,0.04336339,0.04901271,0.011040522,0.029262172,0.042937048,0.0069277463,0.09843152,0.062355652,0.013967657,0.052422374,0.016935142,0.05988232,0.055643644,0.015348644,0.10366929,0.11146836,0.070814654
6207,2018,6207_000114420418039152_tv497791_10k.htm.txt,0.039063238,0.013505889,0.031946946,0.014431658,0.111736014,0.004153246,0.03512857,0.07437126,0.027499419,0.024068668,0.022600504,0.057704125,0.08804033,0.043704893,0.053517003,0.048943337,0.008952278,0.06464144,0.13077536,0.10521579
8177,2018,8177_000114036119006219_brhc10000339x1_10k.htm.txt,0.053818427,0.030813005,0.10956544,0.017149422,0.072105944,0.007587414,0.009705937,0.025470192,0.009442913,0.045962796,0.032573454,0.022253478,0.1659482,0.01380651,0.078871675,0.028980866,0.077444896,0.070113026,0.058569662,0.06981676
8504,2018,8504_000157570519000030_uavs_10k.htm.txt,0.09817207,0.01141703,0.02551542,0.018653538,0.027166495,0.06076918,0.021178328,0.103311926,0.046012674,0.033906117,0.08408866,0.051125057,0.03869255,0.046235483,0.01448925,0.06854878,0.013922426,0.014085745,0.19577593,0.02693336
9092,2018,9092_000156459019004479_bmi-10k_20181231.htm.txt,0.027252365,0.012756056,0.08307061,0.02497345,0.078777954,0.008028889,0.041875362,0.055240273,0.08151966,0.038022082,0.08111203,0.03084251,0.0693586,0.021663003,0.055060696,0.08492767,0.015396785,0.03535283,0.0763732,0.078396
9389,2018,9389_000155837019000909_bll-20181231x10k.htm.txt,0.03346078,0.03081153,0.086653955,0.005860945,0.08680125,0.011182713,0.03874687,0.026682746,0.06268536,0.06886136,0.0399984,0.014434047,0.08480934,0.024300845,0.10921929,0.05452656,0.017310988,0.057041936,0.067010246,0.07960086
13156,2018,13156_000156459019010241_glxz-10k_20181231.htm.txt,0.06872527,0.018282266,0.07524089,0.023037167,0.055458084,0.04573499,0.040543284,0.048189167,0.019276368,0.07693517,0.08592185,0.089660056,0.059108306,0.051953282,0.024485575,0.035386298,0.010614707,0.0419444,0.03374134,0.09576155
16160,2018,16160_000001616018000071_calm-2018x06x02x10k.htm.txt,0.06401727,0.027216548,0.057208166,0.011956302,0.12304288,0.02239211,0.022394212,0.023095887,0.057918116,0.07602126,0.020984804,0.03631767,0.078107834,0.045075335,0.037916586,0.13768248,0.009224442,0.029675215,0.09084847,0.02890439
18230,2018,18230_000001823019000034_cat_10-kx12312018.htm.txt,0.0237373,0.027025824,0.078153335,0.012570361,0.08974815,0.007728949,0.04279768,0.02557821,0.06939003,0.040497318,0.05147674,0.012208425,0.08963906,0.015525147,0.09153848,0.102972075,0.019879743,0.06956751,0.08719397,0.04277168
23194,2018,23194_000156459019005805_crk-10k_20181231.htm.txt,0.047623955,0.030340664,0.050262824,0.009132556,0.066783994,0.009384437,0.027194973,0.03207384,0.17000005,0.080223754,0.019593341,0.03111637,0.12302084,0.024224564,0.060713284,0.029449902,0.007763669,0.043819685,0.10131278,0.03596454
29905,2018,29905_000002990519000019_wfx-20181231.htm.txt,0.042611685,0.015404042,0.08254577,0.01220116,0.13456519,0.017160852,0.028492965,0.043004543,0.05137021,0.037670072,0.084912054,0.019771794,0.08165209,0.017635155,0.0878247,0.07603068,0.01370995,0.044681914,0.059573244,0.04918189
31791,2018,31791_000003179119000003_pki1230201810k.htm.txt,0.035086446,0.012556249,0.094135016,0.011443567,0.07788667,0.025466828,0.023758063,0.042640537,0.022369463,0.03707521,0.054122943,0.038785696,0.14467995,0.02018508,0.102781475,0.04445013,0.015173208,0.042481687,0.05737755,0.097544216
33185,2018,33185_000003318519000007_efx10k20181231.htm.txt,0.03180452,0.025584886,0.06814232,0.04802226,0.05138211,0.010422267,0.03544825,0.03663522,0.007290019,0.123835966,0.10570993,0.031293575,0.08075745,0.04072474,0.05770041,0.053762883,0.019359365,0.047399506,0.073451586,0.051272705
33992,2018,33992_000165495419002863_kins_10k.htm.txt,0.06042848,0.009427511,0.021929283,0.02588483,0.11135514,0.0050238282,0.026265359,0.036962483,0.010873922,0.055950373,0.026990907,0.1281872,0.03184859,0.009869388,0.015510147,0.06618221,0.05943577,0.03714393,0.2381499,0.022580728
34067,2018,34067_000003406719000005_a2018123110k.htm.txt,0.016525263,0.021109277,0.045407355,0.018115493,0.0503271,0.014837542,0.058072135,0.036443826,0.09126965,0.074887805,0.080772325,0.013252912,0.0640609,0.045741357,0.07821585,0.08119353,0.007689129,0.028017256,0.11637147,0.05768986
