cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
2178,2020,2178_000000217821000034_ae-20201231.htm.txt,0.0238637,0.017831687,0.056599632,0.02137168,0.09406562,0.009906304,0.033184133,0.029930959,0.1308334,0.070723094,0.042656165,0.0140121635,0.09564789,0.01267311,0.02883863,0.08126418,0.024656443,0.030854827,0.08778421,0.09330216
3570,2020,3570_000000357021000039_lng-20201231.htm.txt,0.0706495,0.021333983,0.03530421,0.0101978285,0.06986819,0.023373313,0.044103473,0.02978237,0.12677553,0.06735909,0.04421861,0.035908684,0.04377198,0.021185694,0.029096926,0.025739176,0.008584902,0.09547328,0.111455314,0.08581789
4447,2020,4447_000162828021003531_hes-20201231.htm.txt,0.030118357,0.025734866,0.050408367,0.019937629,0.098662235,0.023981234,0.031091077,0.023481397,0.1400025,0.06047941,0.04076431,0.02234988,0.108901136,0.03165602,0.06867519,0.040190138,0.015549856,0.052880757,0.07091639,0.044219278
4457,2020,4457_000000445721000040_uhal-20210331.htm.txt,0.014758803,0.016544115,0.06035679,0.025236472,0.09354495,0.008492223,0.042107258,0.03912011,0.038692042,0.047363766,0.04991147,0.0079257395,0.10690443,0.019663032,0.05065392,0.076833904,0.045241993,0.09640174,0.094175346,0.06607187
4962,2020,4962_000000496221000013_axp-20201231.htm.txt,0.027362112,0.07245729,0.05023262,0.04801051,0.03793394,0.011345959,0.027950881,0.042231735,0.009972962,0.09054493,0.07597907,0.0139829805,0.05862974,0.019138206,0.038561787,0.05824532,0.015647994,0.09848827,0.12993702,0.0733467
5272,2020,5272_000110465921025742_aig-20201231.htm.txt,0.024588905,0.03788297,0.07804975,0.012201935,0.057301566,0.013219217,0.022894368,0.025567297,0.0070725866,0.0679557,0.051789124,0.014459375,0.1285801,0.011838767,0.09176539,0.051164154,0.05180566,0.113910094,0.10870036,0.029252686
6207,2020,6207_000110465920086542_tm2024144d1_10k.htm.txt,0.027835753,0.022379318,0.0377412,0.0028323121,0.110620975,0.006844875,0.07097692,0.09827091,0.025755819,0.0035090547,0.021807889,0.070751965,0.06296774,0.04304326,0.016399499,0.076132774,0.022799196,0.09658696,0.1153846,0.067358986
6281,2020,6281_000000628120000156_adi-20201031.htm.txt,0.06174245,0.02029685,0.06986476,0.0230019,0.048910625,0.020884309,0.03176702,0.05306498,0.042055894,0.039537776,0.07488569,0.020551495,0.10882782,0.023751661,0.07230819,0.058139596,0.0138330115,0.04313917,0.10350168,0.06993517
8177,2020,8177_000114036121009603_brhc10021753_10k.htm.txt,0.024953468,0.03613661,0.052400142,0.018868117,0.09022645,0.012661808,0.011346199,0.044479903,0.0058006705,0.044286974,0.051053923,0.033775378,0.12377814,0.013624854,0.051540103,0.049089972,0.100392595,0.052313842,0.1272611,0.05600975
8504,2020,8504_000157570521000158_uavs_10k20.htm.txt,0.071352795,0.01301677,0.01274724,0.017314056,0.020531243,0.04478678,0.022669604,0.14215207,0.05346485,0.024514113,0.14285165,0.049062848,0.029140333,0.028949082,0.0076868357,0.060277615,0.014291574,0.015102134,0.18425028,0.045838144
9092,2020,9092_000156459021008150_bmi-10k_20201231.htm.txt,0.015649933,0.017795334,0.04597302,0.025849145,0.056838527,0.0147392815,0.039934687,0.063192375,0.084343456,0.047702037,0.11117282,0.034224268,0.0780608,0.024970593,0.034390856,0.0806759,0.014945401,0.027218796,0.11673177,0.065590985
9389,2020,9389_000155837021001121_bll-20201231x10k.htm.txt,0.024614159,0.025701007,0.08505668,0.00946093,0.053205855,0.014349418,0.03558752,0.04065778,0.06717235,0.050042648,0.064175345,0.013585589,0.095053285,0.034390777,0.08392755,0.05480304,0.019236067,0.05639162,0.08431479,0.08827361
13156,2020,13156_000156459021016756_glxz-10k_20201231.htm.txt,0.07455569,0.044138964,0.05367639,0.013929996,0.06289924,0.03653096,0.02374139,0.040792108,0.014137445,0.090095446,0.060743697,0.05134081,0.09013071,0.053451106,0.04911401,0.028801486,0.010195955,0.0641084,0.046293885,0.091322325
16160,2020,16160_000001616020000078_calm-20200530.htm.txt,0.04887679,0.018784417,0.069168046,0.012898852,0.10565544,0.024140386,0.02993863,0.03166473,0.067787915,0.07162977,0.026819672,0.02748246,0.07940299,0.025459591,0.038727686,0.12348222,0.018912502,0.028426854,0.10342344,0.047317654
18230,2020,18230_000001823021000063_cat-20201231.htm.txt,0.023007508,0.030908966,0.064859256,0.015435281,0.06882967,0.009480901,0.037933335,0.025624752,0.06865296,0.042306695,0.06471201,0.013846742,0.072336905,0.017267568,0.08668734,0.09929469,0.028116409,0.08394108,0.10004866,0.046709273
23194,2020,23194_000002319421000015_crk-20201231.htm.txt,0.050897844,0.028149184,0.047270037,0.010874177,0.052532457,0.011880137,0.03212162,0.03017233,0.17803326,0.09255722,0.02556574,0.03410262,0.12469071,0.023484522,0.055966645,0.0328641,0.0062275603,0.04137733,0.08353151,0.037701
24090,2020,24090_000002409021000012_cia-20201231.htm.txt,0.039099973,0.021682112,0.06660411,0.015793677,0.057595655,0.013466782,0.024786713,0.034814917,0.0055945423,0.07616757,0.042327415,0.029530888,0.123142526,0.021607392,0.050295327,0.05236857,0.07765047,0.09180089,0.12572129,0.029949171
29905,2020,29905_000002990521000010_dov-20201231.htm.txt,0.037778404,0.014228711,0.05935704,0.013014785,0.11931613,0.017516283,0.027298622,0.050724875,0.056843795,0.03197676,0.11725192,0.016062438,0.08459248,0.015227854,0.058301114,0.103459306,0.0125729535,0.04583966,0.06956734,0.049069524
31791,2020,31791_000003179121000003_pki-20210103.htm.txt,0.04157685,0.015146333,0.068311386,0.012129513,0.1264295,0.029485019,0.025174497,0.03896707,0.021519246,0.0392798,0.05679124,0.028489964,0.13158563,0.016959919,0.09932898,0.037411626,0.018835448,0.05519267,0.05351084,0.08387447
33185,2020,33185_000003318521000025_efx-20201231.htm.txt,0.028941665,0.024566883,0.068597846,0.051118564,0.062093582,0.00985069,0.035628345,0.03814323,0.008179534,0.10636674,0.111603275,0.0312306,0.080155194,0.03077341,0.051576424,0.05535922,0.02310877,0.049977697,0.07703921,0.055689115
33992,2020,33992_000165495421003658_kins_10k.htm.txt,0.08418252,0.027341153,0.07584923,0.01799548,0.06279658,0.010469379,0.030033473,0.03373419,0.008580737,0.06782353,0.036842555,0.0817787,0.0855723,0.016955948,0.059758835,0.03551311,0.058388583,0.054514494,0.094832,0.057037223
34067,2020,34067_000003406721000015_boom-20201231.htm.txt,0.024709115,0.024370974,0.045116417,0.022066077,0.045046136,0.0184883,0.044983905,0.04344586,0.09627324,0.052172896,0.09312365,0.0135594625,0.059111282,0.037603278,0.07253311,0.07968732,0.009156457,0.03238477,0.12787239,0.058295384
36377,2020,36377_000155837021001848_fhb-20201231x10k.htm.txt,0.035648007,0.052801467,0.072261974,0.020168869,0.0967639,0.017404301,0.012889932,0.021009544,0.010879047,0.09518848,0.041785862,0.009627847,0.06937514,0.01295537,0.050734397,0.03535468,0.018639145,0.17253676,0.10838198,0.04559331
37472,2020,37472_000003747220000043_flxs-20200630x10k.htm.txt,0.03630931,0.016300406,0.06020944,0.01769487,0.13593905,0.017064383,0.041611336,0.018451933,0.048382152,0.055799615,0.038741767,0.043314386,0.057561815,0.011767004,0.05001476,0.08503371,0.023122597,0.020656057,0.116975255,0.1050502
38723,2020,38723_000137647421000102_ff_10k.htm.txt,0.0663972,0.0284574,0.085306816,0.027683632,0.009712259,0.023870762,0.016921898,0.032873,0.003454385,0.08500212,0.07606442,0.12366083,0.016657341,0.012219024,0.033653073,0.017293388,0.0379377,0.08909176,0.1672512,0.0464918
39311,2020,39311_000114036121007388_brhc10020586_10k.htm.txt,0.03771482,0.091472335,0.037119195,0.026283024,0.01026367,0.01336158,0.011717204,0.054887917,0.012839619,0.124842435,0.05967574,0.0131583605,0.023789119,0.010028933,0.01774541,0.023153553,0.014818602,0.106584035,0.2959769,0.014567516
39368,2020,39368_000143774921001261_ful20201128_10k.htm.txt,0.022028472,0.030151194,0.07069573,0.011328385,0.08851685,0.009502234,0.032414127,0.022688478,0.05168432,0.072377846,0.044929843,0.012870696,0.13990524,0.019283118,0.10336074,0.074096344,0.019011576,0.05463073,0.08469939,0.035824653
39899,2020,39899_000003989921000008_tgna-20201231.htm.txt,0.055609763,0.02783927,0.06832343,0.021836568,0.07428109,0.014694617,0.06892652,0.05586925,0.02264433,0.051033013,0.09401788,0.035591207,0.108466014,0.014270804,0.040282898,0.06933241,0.027500758,0.047920104,0.06101919,0.04054088
40570,2020,40570_000147793220007544_job_10k.htm.txt,0.12192597,0.024327185,0.0891155,0.015226858,0.052963514,0.015145681,0.026953528,0.03476778,0.014696888,0.040770564,0.06205097,0.096751004,0.10577044,0.010094119,0.037054498,0.018039776,0.022901012,0.06841113,0.0730736,0.06995999
46129,2020,46129_000155837021002704_tmb-20201231x10k.htm.txt,0.018663317,0.024981897,0.07275781,0.020563234,0.045362614,0.018371642,0.030888697,0.076096416,0.052738607,0.039384708,0.09750528,0.014086574,0.086873345,0.016014554,0.07372347,0.07615569,0.011211323,0.04497126,0.14496942,0.03468018
46195,2020,46195_000156459021009934_boh-10k_20201231.htm.txt,0.04292151,0.049227085,0.08502173,0.018410305,0.07279698,0.014306876,0.0076692477,0.012350429,0.009043145,0.07675764,0.038876183,0.01455388,0.101717584,0.014444292,0.061971344,0.03707232,0.02195982,0.183484,0.06377423,0.073641405
46250,2020,46250_000004625021000019_hwkn-20210328.htm.txt,0.01936634,0.029566066,0.040045835,0.012074845,0.062721804,0.04634794,0.03972412,0.027448567,0.09591545,0.05623506,0.04442157,0.03462699,0.11332331,0.017288014,0.023673005,0.0805087,0.022371853,0.05191832,0.13366042,0.048761804
47111,2020,47111_000004711121000007_hsy-20201231.htm.txt,0.034811478,0.016841045,0.07286255,0.01509259,0.0953306,0.020808956,0.052086957,0.05131975,0.049417645,0.02352099,0.07627406,0.018763967,0.096147835,0.014452885,0.08014867,0.10578264,0.021505326,0.05957008,0.06598326,0.029278696
48287,2020,48287_000004828721000038_hni-20210102.htm.txt,0.06979347,0.024210721,0.058430318,0.021683287,0.059507146,0.017024359,0.068129,0.04374121,0.05275803,0.03034473,0.065532826,0.014247437,0.112131745,0.028471721,0.039242443,0.0795782,0.017556814,0.043056563,0.11687999,0.037679963
