cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1750,2017,1750_000104746917004528_a2232622z10-k.htm.txt,0.030895017,0.019142602,0.027979046,0.0071046464,0.12651993,0.018401384,0.029714227,0.03414916,0.046478357,0.052654196,0.07316014,0.022658883,0.08048548,0.021242814,0.025273321,0.08996701,0.03270326,0.04503097,0.13665418,0.079785354
3453,2017,3453_000155837018001004_matx-20171231x10k.htm.txt,0.032220922,0.036951877,0.073978215,0.0125605,0.095942564,0.015758881,0.052801076,0.018478153,0.037355583,0.10509181,0.03649222,0.0226857,0.09170751,0.019230004,0.092848256,0.027523668,0.026321357,0.05001485,0.0893268,0.0627101
4962,2017,4962_000000496218000032_axp201710k.htm.txt,0.02581897,0.07656243,0.056849208,0.043295622,0.056939024,0.011139988,0.02850552,0.04028113,0.0065394514,0.09361101,0.05577108,0.017732833,0.06028906,0.015653573,0.06381026,0.06220707,0.015279678,0.09839461,0.10097479,0.07034472
4977,2017,4977_000000497718000054_afl12311710k.htm.txt,0.032598224,0.032084055,0.121047355,0.014158491,0.02218973,0.009501927,0.025384579,0.030601641,0.029087663,0.06587283,0.031308763,0.023036942,0.07603967,0.011578074,0.12907788,0.04338181,0.050922483,0.13502878,0.08119354,0.0359056
5981,2017,5981_000156459018005662_avd-10k_20171231.htm.txt,0.045216173,0.022668464,0.07427862,0.009724384,0.07319799,0.032924235,0.02797034,0.038705092,0.04649799,0.098534144,0.022996746,0.051565714,0.10795081,0.050477736,0.06997647,0.08227184,0.013255571,0.029205976,0.038945306,0.06363639
7332,2017,7332_000000733218000016_swn20171231x10k.htm.txt,0.02735255,0.02738234,0.04837557,0.011800394,0.09615725,0.014716452,0.022105608,0.04015249,0.13931835,0.08964267,0.03556967,0.020752368,0.08686463,0.018155092,0.05100417,0.04986474,0.008960371,0.059770353,0.11774596,0.034308992
7536,2017,7536_000166635918000002_arw1231201710-k.htm.txt,0.031166736,0.015106085,0.10013962,0.020724576,0.03160531,0.011866281,0.026876036,0.046345823,0.033406,0.057895336,0.06696158,0.0300322,0.12828104,0.021611651,0.085638754,0.055467095,0.008830677,0.051850595,0.11183547,0.06435914
8868,2017,8868_000000886818000013_a2017form10-k.htm.txt,0.045104016,0.019895056,0.07624638,0.011939753,0.09996781,0.013681556,0.054881793,0.040715482,0.023184719,0.039668143,0.042198155,0.017835159,0.0672698,0.01733369,0.12681335,0.09703365,0.018423306,0.05185182,0.10411846,0.031837888
9092,2017,9092_000000909218000002_bmi-20171231x10k.htm.txt,0.019453168,0.014572325,0.08834766,0.024396656,0.054749064,0.0136434175,0.03999123,0.05581688,0.085248634,0.03871118,0.084725015,0.023407184,0.08028805,0.02222058,0.052025244,0.089353144,0.015498047,0.044992454,0.0846408,0.06791927
12040,2017,12040_000117494717001818_form10k-19144_flan.htm.txt,0.02416586,0.030909257,0.014033729,0.021510622,0.08262852,0.008539722,0.049730986,0.044459652,0.05376285,0.069748804,0.030993236,0.04088668,0.016335241,0.040152922,0.0048319953,0.10834642,0.036701307,0.058332983,0.21461503,0.0493142
12208,2017,12208_000001220818000014_a10k123117.htm.txt,0.03443561,0.012666326,0.106511794,0.016428905,0.05838125,0.051023062,0.03679087,0.029159488,0.024071,0.096326016,0.053206444,0.022843212,0.09981212,0.023955492,0.103368826,0.051196158,0.01639964,0.030507002,0.097890235,0.035026573
14272,2017,14272_000001427218000055_bmy-20171231x10xk.htm.txt,0.029647129,0.013618383,0.05232332,0.02593432,0.033127468,0.15773349,0.04090069,0.05224064,0.026478926,0.07379857,0.034823004,0.028344763,0.076265804,0.053360105,0.06450244,0.07579335,0.017142884,0.02567767,0.057044636,0.061242465
14693,2017,14693_000001469317000119_bfb-2017430x10k.htm.txt,0.04086492,0.015882038,0.07204372,0.012801962,0.0742816,0.022314852,0.07282507,0.065789066,0.038582854,0.0376412,0.046276785,0.01074513,0.06778022,0.017845133,0.08008085,0.1517233,0.015697666,0.030627966,0.10901003,0.017185595
15615,2017,15615_000001561518000007_mtz12311710-k.htm.txt,0.03961279,0.02378314,0.070706196,0.02074224,0.040279374,0.008296085,0.025500435,0.041309785,0.07509888,0.051521506,0.07822343,0.01148777,0.10732601,0.012693882,0.06397711,0.037405502,0.01936436,0.04563065,0.13425794,0.09278297
16058,2017,16058_000156459017017873_caci-10k_20170630.htm.txt,0.048126604,0.034113526,0.06236014,0.028068265,0.07206802,0.016250236,0.027006503,0.041802756,0.010929319,0.09509825,0.09048028,0.025035707,0.06454188,0.024162596,0.024120437,0.02633984,0.025139047,0.05499961,0.11239147,0.11696548
17843,2017,17843_000001784317000050_crs630201710k.htm.txt,0.013608517,0.023713404,0.089542836,0.008544998,0.107262306,0.012627082,0.02106101,0.02294953,0.079911314,0.03716185,0.047304075,0.01217361,0.108401075,0.020932717,0.10079246,0.0959385,0.016980892,0.036364615,0.12038168,0.0243475
18926,2017,18926_000001892618000012_ctl2017123110k.htm.txt,0.03436039,0.02403869,0.069839105,0.04603268,0.04883475,0.010495526,0.04059855,0.05844573,0.015164606,0.08045172,0.086714014,0.019582313,0.075754516,0.027301073,0.05527385,0.052532148,0.023652773,0.062694766,0.10392772,0.064305075
25895,2017,25895_000143774918011667_crws20180401_10k.htm.txt,0.04475222,0.028609851,0.07240768,0.007457572,0.09120409,0.01535914,0.015392538,0.018090408,0.013514754,0.04472688,0.023682801,0.06776564,0.1530655,0.025816418,0.102513045,0.07955765,0.012980745,0.026961023,0.07684759,0.0792944
27419,2017,27419_000002741918000010_tgt-20180203x10k.htm.txt,0.027329315,0.053898733,0.07566404,0.037459124,0.05664181,0.013236877,0.032787513,0.045491207,0.027018148,0.052299183,0.06320147,0.0147354705,0.062448476,0.02772666,0.076631024,0.084521204,0.026515717,0.05933603,0.10606663,0.056991357
28412,2017,28412_000002841218000065_cma-2017form10k.htm.txt,0.030687427,0.069723815,0.09841482,0.01099271,0.06786209,0.012480228,0.016846929,0.023130357,0.016831147,0.07251599,0.058162544,0.010244979,0.11147675,0.008108246,0.066083014,0.026761517,0.017888675,0.17237645,0.08216253,0.027249763
29989,2017,29989_000002998918000004_a2017q410-k.htm.txt,0.038551856,0.016426906,0.07438384,0.016448291,0.043034554,0.005106144,0.055661827,0.03279487,0.013321887,0.045281712,0.11042941,0.010962931,0.10685557,0.0065230615,0.11528786,0.067659706,0.015986808,0.060280204,0.10360517,0.06139734
