cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1750,2022,1750_000110465922081498_air-20220531x10k.htm.txt,0.032494128,0.024972148,0.061573636,0.014276328,0.06640339,0.016793597,0.02676237,0.029629182,0.04417373,0.05961974,0.06792755,0.019174464,0.10283223,0.01521816,0.026222512,0.06439516,0.035456974,0.045372404,0.11298719,0.13371514
3453,2022,3453_000155837023001961_matx-20221231x10k.htm.txt,0.029322658,0.042577628,0.061781514,0.018963747,0.05567064,0.020104984,0.06503826,0.03610577,0.049241472,0.060766943,0.07345748,0.025362073,0.06682311,0.011181738,0.05438153,0.044998247,0.03343396,0.06268186,0.131671,0.05643543
4962,2022,4962_000000496223000006_axp-20221231.htm.txt,0.02615547,0.06840867,0.043733694,0.04715789,0.042809997,0.0110816425,0.031631283,0.04868978,0.010812706,0.098424524,0.08269196,0.014574634,0.053027764,0.02075615,0.035011068,0.06226466,0.016562808,0.09664428,0.12318843,0.06637258
4977,2022,4977_000000497723000055_afl-20221231.htm.txt,0.03594498,0.033515114,0.10408748,0.017601673,0.030999018,0.00861158,0.016722066,0.034549236,0.02811287,0.044380505,0.0458795,0.020625021,0.08711144,0.015284894,0.11998462,0.05233367,0.050226256,0.12837031,0.089648105,0.03601166
5981,2022,5981_000095017023008438_avd-20221231.htm.txt,0.03486552,0.029179402,0.05609027,0.011111284,0.042849004,0.03441961,0.035635807,0.043652587,0.051897556,0.112707265,0.03744005,0.029826114,0.09981442,0.033229377,0.062621675,0.076611266,0.015001519,0.03792447,0.06299185,0.09213096
7332,2022,7332_000000733223000005_swn-20221231.htm.txt,0.050966986,0.035931006,0.06137121,0.013249513,0.07123159,0.012292818,0.018212574,0.041285694,0.1272905,0.08237425,0.041977353,0.025634654,0.09500641,0.018399881,0.045679387,0.03680236,0.010506697,0.06388554,0.11241565,0.035485927
7536,2022,7536_000185964423000005_arw-20221231.htm.txt,0.029890435,0.018714353,0.06432973,0.01773431,0.032740258,0.015022017,0.039215714,0.04916244,0.040475372,0.051265832,0.08066822,0.024675284,0.10989493,0.01671581,0.07463453,0.08064467,0.012107775,0.053111095,0.13329224,0.055704977
8868,2022,8868_000000886823000005_avp-20221231.htm.txt,0.026079109,0.018839054,0.072126426,0.018371914,0.055924527,0.014236857,0.060795546,0.05333162,0.028359251,0.041505046,0.063214645,0.016755214,0.063064106,0.027637245,0.0962895,0.08570135,0.0143907005,0.037172385,0.15771377,0.048491772
9092,2022,9092_000095017023003676_bmi-20221231.htm.txt,0.017596759,0.018805517,0.041687027,0.024111249,0.052123815,0.0136953965,0.035741396,0.057161957,0.08727824,0.06427329,0.11981105,0.03589833,0.07943043,0.023570921,0.041553292,0.07312962,0.014205518,0.020256994,0.12000364,0.05966558
12040,2022,12040_000117494723000017_form10k-29127_bdl.htm.txt,0.028221816,0.024089744,0.036939505,0.029945767,0.08718318,0.00946588,0.033769816,0.042449873,0.059827212,0.046438903,0.043879382,0.030784981,0.026547106,0.034976132,0.018558731,0.07475781,0.027877625,0.076167755,0.21994393,0.048174847
12208,2022,12208_000001220823000031_bio-20221231.htm.txt,0.033726804,0.013494643,0.048383035,0.014141203,0.085809946,0.05178241,0.034320567,0.030242814,0.029237252,0.0769212,0.053600702,0.016528005,0.08392947,0.021980742,0.096397854,0.049339335,0.021114986,0.051179074,0.11688596,0.07098397
14272,2022,14272_000001427223000046_bmy-20221231.htm.txt,0.030647302,0.012195434,0.047166526,0.02298085,0.033933893,0.15647222,0.037331786,0.05137985,0.02541911,0.10066534,0.035439014,0.033414755,0.062263202,0.06318597,0.05721346,0.061021235,0.023206653,0.032218006,0.06377165,0.05007375
14693,2022,14693_000001469322000069_bfb-20220430.htm.txt,0.039876543,0.0163639,0.046667986,0.023239814,0.054492027,0.024542876,0.0719931,0.058515135,0.048101626,0.046500728,0.061558362,0.017671013,0.04483026,0.018283712,0.07375973,0.14626738,0.017183693,0.030707492,0.14255369,0.016890952
15615,2022,15615_000001561523000009_mtz-20221231.htm.txt,0.037758462,0.022452515,0.06299758,0.025377657,0.0687782,0.011385572,0.022913974,0.04263658,0.06777443,0.051642288,0.09291064,0.011802924,0.09697612,0.009990244,0.04067032,0.028856562,0.021255797,0.05673032,0.13113481,0.095955
16058,2022,16058_000156459022029077_caci-10k_20220630.htm.txt,0.026129372,0.019579355,0.05658946,0.02699198,0.050922986,0.014853023,0.023203978,0.04679488,0.009131971,0.12743601,0.08444265,0.028912382,0.074420705,0.029115174,0.02435448,0.018673843,0.021835044,0.048194755,0.13838586,0.13003208
17843,2022,17843_000001784322000019_crs-20220630.htm.txt,0.015753241,0.03137475,0.08586366,0.008777184,0.14190188,0.013204058,0.0194012,0.020523403,0.05770947,0.034119043,0.044330332,0.024706583,0.11861337,0.017488204,0.08039229,0.06627594,0.015870083,0.04142879,0.10098819,0.061278347
18926,2022,18926_000001892623000013_lumn-20221231.htm.txt,0.031600375,0.025420148,0.08452741,0.03206881,0.062993355,0.013085275,0.034753054,0.0463566,0.01412804,0.070918046,0.093593,0.020107385,0.09883926,0.024876803,0.052789167,0.04529218,0.027932046,0.06316569,0.08942475,0.06812857
25895,2022,25895_000143774923018305_crws20230402_10k.htm.txt,0.02413415,0.026026495,0.049451564,0.012419126,0.053659506,0.01835112,0.022521708,0.024435516,0.022267196,0.09911677,0.03560083,0.058596827,0.09408979,0.027741073,0.08365415,0.10611131,0.010272414,0.026606796,0.12071076,0.08423293
27419,2022,27419_000002741923000015_tgt-20230128.htm.txt,0.025155349,0.05681984,0.05842685,0.045864407,0.033339076,0.019715965,0.026934212,0.04658236,0.040722802,0.027702276,0.08137092,0.010962476,0.05705862,0.01634564,0.052288275,0.10320249,0.030233314,0.06804995,0.15253533,0.046689846
28412,2022,28412_000002841223000094_cma-20221231.htm.txt,0.038605846,0.06912912,0.08092039,0.02333541,0.0629057,0.009662625,0.01964956,0.02150286,0.014859259,0.07556339,0.06398683,0.00917974,0.08937907,0.011458782,0.05127511,0.026824577,0.017351663,0.18704295,0.09484135,0.03252577
29989,2022,29989_000002998923000005_omc-20221231.htm.txt,0.031640846,0.017690066,0.04717007,0.01545481,0.09117358,0.006636942,0.06933757,0.020673176,0.01119258,0.032514397,0.11237513,0.013530758,0.08507885,0.008923334,0.088988505,0.08526559,0.01551947,0.06352605,0.09908171,0.08422659
31235,2022,31235_000143774923006897_ekc20221231_10k.htm.txt,0.059305415,0.03069134,0.04128289,0.016092703,0.055611786,0.02632361,0.0217766,0.047402088,0.05219427,0.07639354,0.081340276,0.03490792,0.05397154,0.035944346,0.049198147,0.057179138,0.014387844,0.08459978,0.12043895,0.040957868
31791,2022,31791_000003179123000004_pki-20230101.htm.txt,0.03432019,0.014181892,0.052621394,0.014656293,0.14189307,0.0429451,0.031372856,0.04478573,0.031277496,0.041813154,0.083473206,0.03420269,0.09723501,0.022086447,0.078730784,0.0454751,0.020385562,0.05243992,0.070491455,0.045612667
32604,2022,32604_000003260422000041_emr-20220930.htm.txt,0.047350667,0.034642823,0.058281958,0.018073205,0.06336186,0.015640022,0.04016566,0.036659244,0.06721715,0.038410887,0.13287495,0.019282578,0.06612467,0.01820517,0.075843476,0.075750895,0.010079309,0.0586054,0.078349866,0.045080222
34067,2022,34067_000003406723000033_boom-20221231.htm.txt,0.02802477,0.020872403,0.044578686,0.02197477,0.037276022,0.018613672,0.04408874,0.05642198,0.088298075,0.059363604,0.08501188,0.01812313,0.07953549,0.03623377,0.059763275,0.07013381,0.009896393,0.034988146,0.1399789,0.046822473
34563,2022,34563_000003456322000067_farm-20220630.htm.txt,0.053012867,0.032318775,0.0532055,0.022441989,0.05690286,0.021918437,0.028251635,0.05591005,0.07439223,0.040108737,0.06638655,0.018318169,0.04850574,0.014218051,0.049598325,0.080215715,0.030790428,0.0569514,0.15073693,0.045815583
34903,2022,34903_000003490323000020_frt-20221231.htm.txt,0.056851726,0.033223443,0.056959245,0.009110697,0.08902346,0.012714739,0.023962205,0.039356958,0.022785978,0.043951526,0.020317258,0.010566383,0.07696077,0.053217534,0.05089185,0.03523298,0.022977658,0.13487458,0.11339589,0.09362511
36104,2022,36104_000119312523050691_d410791d10k.htm.txt,0.064542964,0.08872471,0.07143999,0.028190764,0.009874344,0.024993934,0.029178547,0.034549158,0.009769019,0.19314802,0.09106052,0.10379706,0.024868065,0.008939392,0.025135994,0.013429635,0.02899716,0.09364596,0.028051436,0.0276633
36377,2022,36377_000155837023002048_fhb-20221231x10k.htm.txt,0.033427767,0.053878713,0.06484607,0.020454492,0.10063971,0.015054212,0.011827223,0.022169972,0.01392145,0.087756656,0.04349125,0.00824162,0.07136988,0.013118327,0.049905505,0.033288766,0.018015428,0.18079428,0.11133901,0.046459682
37785,2022,37785_000003778523000019_fmc-20221231.htm.txt,0.017952804,0.028685704,0.08191717,0.01373324,0.08379364,0.030158592,0.041886076,0.050307542,0.052767966,0.05316585,0.054612342,0.013760387,0.08528793,0.0402946,0.074429676,0.06535478,0.017579565,0.0445708,0.08061357,0.06912776
39020,2022,39020_000118518522000822_freqelec20220430_10k.htm.txt,0.043076705,0.016580768,0.05800025,0.023618935,0.06355211,0.027451525,0.023605233,0.05105835,0.03988718,0.047187302,0.06806183,0.047711167,0.06393551,0.018084737,0.047910172,0.046747066,0.03144513,0.03733382,0.12996857,0.11478362
39263,2022,39263_000003926323000008_cfr-20221231.htm.txt,0.04179857,0.06002786,0.08269723,0.018781375,0.074298814,0.011852766,0.014046792,0.024088752,0.024878228,0.08270044,0.04429985,0.008386804,0.082277946,0.010361173,0.055119887,0.033864893,0.014710677,0.18075322,0.08900776,0.04604699
39311,2022,39311_000003931123000035_ibcp-20221231_d2.htm.txt,0.05361779,0.110775255,0.057625853,0.024956234,0.015431658,0.00938845,0.012509688,0.04584862,0.0141741475,0.15733874,0.046410788,0.009107412,0.028112244,0.011377302,0.029337214,0.018993936,0.015755165,0.12661548,0.19349147,0.019132553
41719,2022,41719_000004171923000005_glt-20221231.htm.txt,0.03609628,0.02292356,0.057260897,0.012907653,0.08341866,0.016160866,0.046658885,0.04524852,0.07838404,0.04257033,0.099214025,0.024557611,0.057826936,0.013617523,0.08646955,0.061401725,0.018424932,0.049510866,0.10731222,0.040034886
43196,2022,43196_000143774923004505_gtn20221231_10k.htm.txt,0.06823522,0.024895413,0.058226738,0.01717488,0.050054323,0.008876418,0.08836079,0.03925885,0.017439036,0.07556212,0.043847628,0.03339985,0.104190454,0.031462386,0.02537775,0.057141043,0.020892432,0.067286655,0.10973842,0.058579575
46195,2022,46195_000156459023002876_boh-10k_20221231.htm.txt,0.037996985,0.05180307,0.071697176,0.0186559,0.07396339,0.015807621,0.009948132,0.014555657,0.010824629,0.076813854,0.049960252,0.010944472,0.103083596,0.018059341,0.059087656,0.03889543,0.020824589,0.19014952,0.08011208,0.04681665
