cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1750,2020,1750_000110465920085310_air-20200531x10k.htm.txt,0.03073663,0.0276264,0.0641467,0.008896876,0.07050737,0.016975142,0.022592867,0.022232601,0.041005712,0.05912214,0.06273532,0.020517042,0.11352856,0.01481103,0.035977058,0.057947747,0.029494023,0.0539965,0.0965068,0.15064344
3453,2020,3453_000155837021001909_matx-20201231x10k.htm.txt,0.03253225,0.046560504,0.06744432,0.015395845,0.064114414,0.019860694,0.063128635,0.026864786,0.044658296,0.057261173,0.05904121,0.026040098,0.07428402,0.009772239,0.06094337,0.03902094,0.032676406,0.069239125,0.120413095,0.07074862
4962,2020,4962_000000496221000013_axp-20201231.htm.txt,0.027362112,0.07245729,0.05023262,0.04801051,0.03793394,0.011345959,0.027950881,0.042231735,0.009972962,0.09054493,0.07597907,0.0139829805,0.05862974,0.019138206,0.038561787,0.05824532,0.015647994,0.09848827,0.12993702,0.0733467
4977,2020,4977_000000497721000047_afl-20201231.htm.txt,0.034786325,0.03182065,0.09935994,0.015329196,0.030587178,0.008657689,0.0196872,0.03709603,0.02985864,0.052545544,0.04547588,0.02889781,0.0760869,0.014064958,0.111087695,0.04756136,0.05404485,0.13175733,0.09744523,0.03384959
5981,2020,5981_000156459021017113_avd-10k_20201231.htm.txt,0.035577826,0.02344251,0.071460284,0.012306062,0.045640476,0.03217815,0.035024866,0.04965594,0.054353718,0.0877742,0.038274128,0.043045938,0.107581384,0.037133776,0.067758135,0.0691196,0.013897725,0.02787594,0.05582329,0.09207606
7332,2020,7332_000000733221000016_swn-20201231.htm.txt,0.04043421,0.03483837,0.05899353,0.011303596,0.08034128,0.015587039,0.020539505,0.033094488,0.1287265,0.072177544,0.037278637,0.02628204,0.120708704,0.020587897,0.054310203,0.040701553,0.009781909,0.060540818,0.09096764,0.04280453
7536,2020,7536_000173339121000003_arw-20201231.htm.txt,0.026437951,0.027912505,0.064543076,0.021568958,0.0574072,0.012904474,0.03865855,0.04022142,0.02995973,0.049035236,0.07096813,0.026350003,0.14085768,0.019778728,0.07538408,0.0608763,0.014249507,0.05352136,0.10855116,0.060813956
8868,2020,8868_000000886821000004_avp-20201231.htm.txt,0.02778699,0.01910138,0.07942526,0.01842251,0.059766173,0.015386618,0.055852648,0.050405897,0.024695564,0.042126644,0.060831953,0.020367963,0.061441585,0.028783698,0.10290094,0.09417916,0.015319526,0.034388237,0.1365119,0.052305333
9092,2020,9092_000156459021008150_bmi-10k_20201231.htm.txt,0.015649933,0.017795334,0.04597302,0.025849145,0.056838527,0.0147392815,0.039934687,0.063192375,0.084343456,0.047702037,0.11117282,0.034224268,0.0780608,0.024970593,0.034390856,0.0806759,0.014945401,0.027218796,0.11673177,0.065590985
12040,2020,12040_000117494721000029_form10k-25146_bdl.htm.txt,0.024724832,0.028565345,0.007490049,0.030726193,0.07464833,0.011645393,0.043597843,0.039892245,0.0563932,0.054794226,0.05886331,0.04267811,0.013465781,0.03308154,0.0053033954,0.0902482,0.027114864,0.054249708,0.2544878,0.048029672
12208,2020,12208_000001220821000012_bio-20201231.htm.txt,0.038148087,0.013861848,0.070208676,0.01536173,0.06139291,0.05140873,0.03372262,0.033666514,0.029915929,0.0820864,0.051833782,0.013202427,0.088133514,0.017546566,0.09250514,0.05026013,0.022017771,0.03261566,0.12259823,0.07951332
14272,2020,14272_000001427221000066_bmy-20201231.htm.txt,0.032042768,0.01392497,0.045262635,0.022063738,0.030852579,0.1647117,0.035843797,0.05332455,0.025772436,0.09062966,0.036074664,0.03466346,0.06698525,0.058137324,0.048105434,0.056722693,0.024831284,0.03642308,0.07334281,0.05028515
14693,2020,14693_000001469320000066_bfb-2020430x10kapril.htm.txt,0.036152873,0.016823472,0.05129397,0.02211772,0.054519087,0.018612955,0.06795181,0.052816726,0.042665273,0.049259763,0.05262074,0.012490854,0.06129493,0.0190291,0.06977982,0.15620029,0.017902685,0.029596776,0.14933883,0.019532287
15615,2020,15615_000001561521000006_mtz-20201231.htm.txt,0.03476169,0.022809964,0.065778166,0.021684263,0.06051273,0.010630838,0.0233482,0.03952896,0.062032796,0.05408287,0.08931819,0.008935369,0.101878956,0.009197274,0.0453385,0.03168024,0.020686653,0.05035164,0.14666325,0.10077946
