cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1750,2019,1750_000104746919004266_a2239223z10-k.htm.txt,0.022380257,0.02518649,0.048578557,0.012113042,0.095879965,0.01944727,0.028610667,0.029795796,0.050410658,0.04486604,0.074182086,0.014540804,0.06076349,0.019323837,0.037554424,0.0734349,0.031597562,0.050106123,0.1464511,0.11477692
3453,2019,3453_000155837020001757_matx-20191231x10kddf34b.htm.txt,0.031359848,0.04451015,0.0609176,0.014547392,0.07468034,0.017586568,0.06137694,0.025892204,0.04235121,0.062460937,0.048511293,0.02310427,0.081159934,0.010472893,0.06656263,0.040380135,0.030999007,0.065809935,0.13246077,0.06485599
4962,2019,4962_000000496220000030_axp-20191231.htm.txt,0.02415221,0.07456481,0.05026914,0.049447585,0.03251488,0.01018368,0.03058699,0.047220867,0.007816025,0.09513986,0.072182015,0.0151317455,0.05288077,0.019640554,0.046262655,0.054620128,0.01570073,0.10294033,0.12792689,0.070818126
4977,2019,4977_000000497720000044_afl12311910k.htm.txt,0.03544032,0.032802988,0.1154651,0.01713731,0.02271762,0.0082220165,0.016575458,0.033525072,0.027882734,0.056713175,0.036812723,0.02377099,0.08532194,0.015055386,0.11870217,0.049129046,0.04582766,0.130344,0.09239891,0.036155418
5981,2019,5981_000156459020009724_avd-10k_20191231.htm.txt,0.05695626,0.02462945,0.064092346,0.009096182,0.05952649,0.029356005,0.036557715,0.036584117,0.04348914,0.07934296,0.024137594,0.050082676,0.121600844,0.03920505,0.061242945,0.0764579,0.010805347,0.036574718,0.047377396,0.092884846
7332,2019,7332_000000733220000017_swn-20191231.htm.txt,0.033753652,0.035757758,0.060087554,0.011504586,0.0940095,0.015278675,0.021764597,0.032090224,0.12770076,0.0781815,0.031614967,0.021351898,0.10837746,0.020020435,0.053102896,0.047575433,0.007968982,0.06288128,0.08516853,0.051809303
7536,2019,7536_000177547420000003_arw1231201910-k.htm.txt,0.022285096,0.02079238,0.0875055,0.021299712,0.02882257,0.012758185,0.04002472,0.042268332,0.03050383,0.056256786,0.06630993,0.025942491,0.1543805,0.018177075,0.07290381,0.060615882,0.013041188,0.03879379,0.111150116,0.076168075
8868,2019,8868_000000886820000009_avp-20191231.htm.txt,0.029531294,0.018700304,0.09294079,0.011608284,0.07824599,0.012450987,0.058317404,0.04055594,0.022477984,0.038299643,0.05157642,0.018422883,0.0674463,0.023417056,0.11213572,0.11091375,0.014540725,0.040247463,0.09245824,0.06571281
9092,2019,9092_000156459020005707_bmi-10k_20191231.htm.txt,0.014851577,0.014551929,0.06355859,0.027097825,0.052430972,0.011165226,0.049797803,0.061349835,0.08947925,0.03980172,0.09504084,0.035115547,0.06476008,0.024860157,0.028910654,0.09638334,0.014163765,0.03549283,0.09492339,0.08626467
12040,2019,12040_000117494719001315_form10k-23130_flan.htm.txt,0.027135344,0.021009155,0.004205724,0.037165407,0.09392053,0.010904395,0.055013318,0.044819217,0.048346896,0.05370142,0.046632107,0.044348042,0.011336968,0.041298073,0.004245765,0.10622884,0.03123681,0.04375425,0.22975807,0.044939663
