cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1750,2018,1750_000104746918004978_a2236183z10-k.htm.txt,0.028643161,0.021430507,0.039683737,0.0074165193,0.1181669,0.019809842,0.03246771,0.041685216,0.04948146,0.0575954,0.064217426,0.024091952,0.06853599,0.021460647,0.037690364,0.07450659,0.035237193,0.04942434,0.13083974,0.07761535
3453,2018,3453_000155837019001448_matx-20181231x10k.htm.txt,0.031049281,0.042477243,0.06446783,0.011960138,0.10513377,0.016165653,0.054253493,0.019394446,0.039249163,0.10056409,0.03678981,0.02562383,0.071215145,0.017358417,0.08823648,0.03374993,0.028517388,0.05153303,0.09000415,0.07225667
4962,2018,4962_000000496219000018_axp201810k.htm.txt,0.025283847,0.075447895,0.05578543,0.04336339,0.04901271,0.011040522,0.029262172,0.042937048,0.0069277463,0.09843152,0.062355652,0.013967657,0.052422374,0.016935142,0.05988232,0.055643644,0.015348644,0.10366929,0.11146836,0.070814654
4977,2018,4977_000000497719000049_afl12311810k.htm.txt,0.034848724,0.033601765,0.11535484,0.014736696,0.023199786,0.010576748,0.02199974,0.031108672,0.029163916,0.06922618,0.03195504,0.0251201,0.07505441,0.012677763,0.1313597,0.045203462,0.05105415,0.124332316,0.0792081,0.040217876
5981,2018,5981_000156459019007329_avd-10k_20181231.htm.txt,0.04919824,0.017793106,0.0664297,0.009447078,0.07843662,0.030663446,0.030952564,0.03371432,0.044285618,0.10138973,0.021283831,0.05241068,0.103909954,0.050448775,0.06540396,0.0890832,0.011386578,0.025527231,0.041092787,0.07714262
7332,2018,7332_000000733219000010_swn-20181231x10k.htm.txt,0.0407477,0.029521687,0.06510456,0.011230598,0.09265032,0.012957098,0.019662194,0.030741354,0.12270081,0.09497761,0.031761598,0.02213912,0.09678236,0.018746778,0.059136942,0.045260377,0.008902438,0.061804127,0.09338299,0.0417894
7536,2018,7536_000173339119000005_arw1231201810-k.htm.txt,0.025764532,0.01927411,0.08409707,0.021549333,0.034277707,0.014083954,0.02991642,0.051099967,0.036305368,0.060575336,0.06999667,0.0287976,0.1211496,0.01964982,0.078089006,0.057141133,0.010662518,0.04298012,0.1181172,0.0764725
8868,2018,8868_000000886819000016_a2018form10-k.htm.txt,0.044548668,0.023105761,0.079550296,0.010919821,0.088524714,0.014559964,0.060905244,0.039096165,0.025216239,0.0400258,0.045306493,0.01780689,0.056478564,0.019748151,0.10913956,0.1088419,0.015036795,0.047975242,0.09506816,0.058145538
9092,2018,9092_000156459019004479_bmi-10k_20181231.htm.txt,0.027252365,0.012756056,0.08307061,0.02497345,0.078777954,0.008028889,0.041875362,0.055240273,0.08151966,0.038022082,0.08111203,0.03084251,0.0693586,0.021663003,0.055060696,0.08492767,0.015396785,0.03535283,0.0763732,0.078396
12040,2018,12040_000117494718001531_form10k-21155_flan.htm.txt,0.022285746,0.02795089,0.0066832057,0.026480367,0.078373544,0.011006367,0.05364184,0.044198263,0.051980034,0.0650024,0.039532024,0.04382936,0.010230244,0.04099138,0.0023914329,0.1024365,0.039777104,0.05659387,0.22832139,0.048294023
12208,2018,12208_000001220819000014_a10k123118.htm.txt,0.024109539,0.0149365375,0.079295695,0.01722035,0.056932908,0.054737512,0.041989736,0.03411778,0.027592147,0.086737566,0.05964191,0.016936727,0.101641126,0.022123149,0.101160094,0.056116987,0.017139021,0.028656652,0.11074092,0.048173632
14272,2018,14272_000001427219000047_bmy-20181231x10xk.htm.txt,0.03557699,0.013023156,0.055962417,0.024077393,0.032208268,0.14909042,0.035553638,0.057208236,0.022921119,0.074678026,0.033197027,0.026296819,0.06896008,0.05235142,0.06682797,0.07181343,0.018512331,0.030066298,0.062178478,0.069496445
14693,2018,14693_000001469318000084_bfb-2018430x10kapril.htm.txt,0.046838976,0.015600482,0.07605039,0.015545819,0.06578396,0.020662365,0.072661415,0.061976224,0.036821324,0.047451712,0.045184366,0.0156206,0.06622746,0.016552208,0.0848351,0.14167239,0.017334232,0.030508103,0.103916414,0.018756457
15615,2018,15615_000001561519000011_mtz12311810-k.htm.txt,0.03954245,0.021684628,0.06074695,0.02392197,0.03590099,0.008822878,0.028018476,0.0466843,0.081797756,0.049816262,0.08119408,0.010082221,0.10109636,0.012470675,0.052038807,0.03575037,0.018026136,0.046785414,0.1416674,0.10395189
16058,2018,16058_000156459018022021_caci-10k_20180630.htm.txt,0.043610062,0.0325643,0.06432829,0.027480822,0.07272478,0.016012644,0.027044082,0.03855365,0.0093529355,0.099250324,0.091127954,0.025174014,0.06835238,0.024173662,0.031505555,0.025890816,0.023747005,0.053301763,0.10802322,0.11778175
17843,2018,17843_000001784318000047_crs630201810k.htm.txt,0.014741599,0.023185156,0.09149332,0.009670374,0.09899539,0.013610874,0.022225432,0.025120394,0.07560332,0.04434707,0.048374284,0.016702084,0.100720815,0.020560645,0.11089165,0.09219483,0.01574977,0.03537546,0.11800681,0.022430727
18926,2018,18926_000001892619000006_ctl2018123110k.htm.txt,0.03394935,0.024702491,0.06876506,0.045041483,0.042004306,0.010228294,0.038664043,0.05841549,0.014903605,0.07648087,0.09513768,0.019770779,0.08052454,0.02935162,0.052716434,0.048893604,0.018908668,0.06147372,0.1182476,0.061820384
25895,2018,25895_000143774919011913_crws20190331_10k.htm.txt,0.045267653,0.02993249,0.06720806,0.009526175,0.06717884,0.016967412,0.0149391955,0.021661198,0.014018874,0.04714557,0.026509183,0.065239824,0.14082372,0.028911108,0.09408392,0.083597116,0.012623115,0.02625943,0.08859654,0.09951062
27419,2018,27419_000002741919000006_tgt-20190202x10k.htm.txt,0.030703845,0.057793625,0.06812579,0.038863394,0.04790378,0.014340876,0.023547705,0.049563363,0.029124081,0.051078673,0.07109897,0.019696053,0.0629241,0.024784185,0.052829035,0.097055286,0.02645009,0.06083715,0.11957438,0.053705588
28412,2018,28412_000002841219000047_a201810k.htm.txt,0.033598077,0.07347541,0.08582626,0.022203509,0.05714297,0.012368026,0.02098678,0.021884324,0.014558787,0.08433328,0.062510334,0.009938704,0.09939049,0.011894579,0.05735694,0.027238725,0.016757732,0.1611046,0.095894,0.03153646
29989,2018,29989_000002998919000007_a2018q410-k.htm.txt,0.03529496,0.01640308,0.06259849,0.0195916,0.047932338,0.0041209315,0.05779439,0.030408429,0.012421264,0.04354057,0.1272415,0.0148612335,0.10355949,0.009469277,0.086792774,0.06887611,0.01363193,0.04972679,0.09131324,0.104421586
31235,2018,31235_000156459019010423_kodk-10k_20181231.htm.txt,0.054662243,0.039480813,0.063480124,0.013767745,0.065476306,0.0142421685,0.025390023,0.04933397,0.04538088,0.04080586,0.0813253,0.04545777,0.061988596,0.038331944,0.06298386,0.06325072,0.008545927,0.073112294,0.10291783,0.05006566
31791,2018,31791_000003179119000003_pki1230201810k.htm.txt,0.035086446,0.012556249,0.094135016,0.011443567,0.07788667,0.025466828,0.023758063,0.042640537,0.022369463,0.03707521,0.054122943,0.038785696,0.14467995,0.02018508,0.102781475,0.04445013,0.015173208,0.042481687,0.05737755,0.097544216
32604,2018,32604_000003260418000044_emr-09302018x10xk.htm.txt,0.029806072,0.023693452,0.07325342,0.025879037,0.0759949,0.009430537,0.037855566,0.038146034,0.07291248,0.039363783,0.11677045,0.016764363,0.07776005,0.017602593,0.09095677,0.095265456,0.008299536,0.05078155,0.07591454,0.023549465
34067,2018,34067_000003406719000005_a2018123110k.htm.txt,0.016525263,0.021109277,0.045407355,0.018115493,0.0503271,0.014837542,0.058072135,0.036443826,0.09126965,0.074887805,0.080772325,0.013252912,0.0640609,0.045741357,0.07821585,0.08119353,0.007689129,0.028017256,0.11637147,0.05768986
